StudentID,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,IsAnomaly,Salary Package,CollegeTier,CGPA_Tier,Gender_Male,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Jaipur,City_Kochi,City_Kolkata,City_Mumbai,City_Pune,Stream_Civil,Stream_ECE,Stream_EE,Stream_IT,Stream_Mechanical,Specialisation_DataScience,Specialisation_Embedded,Specialisation_Networking,Hostel_Yes,HistoryOfBacklogs_Yes
-0.55477966,-0.047141423,0.16709155,-0.023530823,-0.062508108,0.026166535,0.108776401,0.151355175,-0.27101492,-0.045470716,0.691019443,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,-0.04957924,-0.581745233,-0.01904499,-0.079935296,0.936417042,-0.190374852,-0.0998361,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.346191482,1.137171796,1.02072152,0.845673976,1.094943455,0.988067473,1.130551785,1.215847904,1.259187883,1.128784508,1.060077174,-0.15392459,0.739315123,1.193989254,1.756537571,0.369269997,-0.286885643,0.15791141,0.918098579,0.768293059,-1.067900257,-0.190374852,1.060540991,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.26242446,-0.158993227,0.219221625,0.291958326,0.726085265,0.585703682,0.38291126,0.151355175,0.692220311,0.312986142,0.979847232,1.079445525,0.739315123,0.181876637,0.907322554,-1.024464659,0.18094698,1.954220399,0.309691236,0.774308863,0.936417042,-0.190374852,-0.093043648,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.383741426,0.380527239,0.26483544,0.253327002,0.325428954,0.384521786,0.719349496,0.342102427,0.454459716,0.325346723,-0.047096018,-1.387294706,-0.089699368,-0.83023598,-0.791107479,-1.024464659,1.082711312,-0.898740937,-0.651984887,-1.168795807,0.936417042,-0.190374852,-1.081345307,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.529760137,-1.731498001,-1.846432577,-1.955097041,-1.944956804,-1.803331329,-2.034459771,-2.020702241,-1.459817894,-1.69560832,-1.459142988,-1.387294706,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-1.825987172,-1.321401875,-1.623474032,-1.595917886,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
-1.471931789,-1.777554627,-1.670493575,-1.600976568,-1.487063878,-1.765609724,-1.585875456,-1.343857154,-1.819506999,-1.658526577,-1.523326941,-1.387294706,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-1.859888087,-0.898740937,-1.299644317,-1.427475376,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.199758083,0.683185062,0.975107705,1.006637827,0.738804512,0.80574638,0.868877601,1.018947515,0.765377417,0.943375789,1.870399583,-0.15392459,0.739315123,1.193989254,0.058107538,-1.024464659,0.608098505,0.580572349,1.21739574,1.58042659,-1.067900257,-0.190374852,1.031107036,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0.78874108,-0.033982387,0.141026513,0.021539056,0.357227074,-0.149867624,0.8190349,0.237499096,0.241084823,0.20174091,0.402191654,1.079445525,-0.089699368,0.181876637,1.756537571,0.369269997,0.350451554,1.53155946,1.021135307,1.508236942,0.936417042,-0.190374852,-0.125873829,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
1.039627457,-0.284004067,-0.158721415,-0.075039255,0.255473091,-0.244171638,-0.21520116,-0.199373642,-0.362461302,-0.237059726,-1.122177234,-1.387294706,0.739315123,-0.83023598,0.058107538,0.369269997,0.160606431,0.263576645,-0.07792312,-0.230330394,0.936417042,-0.190374852,-0.150779484,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.428783554,1.163489867,1.39866456,1.566792031,1.222135934,1.377857396,0.974793342,1.301991824,1.509141329,1.258570612,1.236583045,1.079445525,-0.089699368,1.193989254,0.907322554,1.763004653,1.536983569,0.15791141,1.408749663,1.18338353,-1.067900257,-0.190374852,1.010729682,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1.143368629,-0.139254674,-0.217367749,-0.081477809,0.077403619,-0.275606309,-0.003369678,-0.131689134,-0.008868623,-0.033110135,0.931709268,-0.15392459,0.739315123,2.206101871,0.907322554,1.763004653,-0.11738107,1.425894226,1.663888226,-0.037824668,0.936417042,-0.190374852,-0.119081378,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.031589493,1.077956135,0.655810999,0.601008921,0.897795112,1.032076013,0.831495575,1.000488103,0.686123886,0.819769976,-1.322752087,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.388588388,-0.476079998,0.010394075,-0.037824668,0.936417042,-0.190374852,1.061673067,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.350338364,0.946365777,1.20969304,0.935813733,0.649769777,0.937771999,0.719349496,0.74820948,0.728798864,0.856851719,0.610789502,-0.15392459,-0.089699368,-0.83023598,-0.791107479,0.369269997,0.838624726,-0.581745233,-0.298716107,-0.507057375,-1.067900257,-0.190374852,1.05374854,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.601993149,-0.369537799,-0.30207912,-0.41628262,-0.170621716,-0.118432953,0.171079778,-0.297823837,-0.39294343,-0.286502051,-1.001832322,-0.15392459,-0.089699368,0.181876637,0.058107538,-1.024464659,0.221628078,0.791902818,0.191934976,-0.368693884,0.936417042,-0.190374852,-1.081345307,3,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0.654036521,-0.711672729,-0.595310789,-0.081477809,-0.533120282,0.101609746,-0.476875344,-0.494724226,-0.51487194,-0.391566993,-0.801257468,-0.15392459,-0.089699368,-0.83023598,0.058107538,-1.024464659,0.214847895,-0.581745233,-0.038671033,-0.507057375,0.936417042,-0.190374852,-0.07379837,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.01336387,0.775298312,0.610197184,0.343466759,0.75152376,0.742877038,0.906259627,0.717443794,0.564195375,1.691190958,0.241731771,2.312815641,2.397344104,0.181876637,0.058107538,0.369269997,2.106518937,-0.793075702,2.071128625,0.521645098,-1.067900257,5.25279462,1.050352315,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.157528998,1.834600692,1.809188897,1.779264315,1.749984724,1.723638779,1.697512517,1.671180053,1.649359116,1.703551539,1.870399583,1.079445525,0.739315123,0.181876637,0.907322554,0.369269997,0.628439054,1.848555164,1.109452502,1.032988432,0.936417042,-0.190374852,1.837144586,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-1.455758948,-1.132761874,-0.927640014,-0.693140445,-0.685751257,-0.879151996,-0.807083243,-0.691624615,-0.697764705,-0.892170536,-0.937648368,1.079445525,-0.089699368,0.181876637,-1.640322496,0.369269997,-0.056359423,-0.053419059,-0.112268696,-0.404788708,0.936417042,-0.190374852,-0.569647312,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.373906479,-0.527446229,0.108445217,-0.075039255,-0.488602914,-0.772274114,-0.557869734,-0.37781462,-0.203954239,-0.323583795,0.883571303,-0.15392459,-0.918713859,0.181876637,0.058107538,-1.024464659,-0.056359423,-0.159084294,-0.352687726,-0.037824668,-1.067900257,-0.190374852,-0.160968161,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.444355022,-1.692020894,-1.566233426,-1.20822477,-1.181801927,-1.438689143,-1.623257483,-1.313091468,-1.539071426,-1.41131495,-0.897533398,-1.387294706,-0.918713859,-1.842348597,-1.640322496,-1.024464659,-1.276792354,-1.532732344,0.010394075,-1.662091729,0.936417042,-0.190374852,-1.081345307,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0.975765471,-1.784134144,-1.742172428,-1.774817528,-1.614256357,-1.646157973,-1.779015925,-1.608442051,-1.600035681,-1.658526577,0.057202906,-0.15392459,-0.089699368,0.181876637,0.058107538,-1.024464659,0.004662223,0.263576645,-0.37231377,-0.110014315,-1.067900257,-0.190374852,-1.081345307,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1.056284101,-0.566923336,-0.58227827,-0.680263337,-0.355050811,-0.571092218,-0.57033041,-0.845453044,-0.9355253,-0.607877165,-0.600682614,-1.387294706,-0.918713859,-1.842348597,-0.791107479,-1.024464659,-1.310693268,-1.532732344,-1.250579209,-1.529744043,-1.067900257,-0.190374852,-1.081345307,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.37006486,-2.113110039,-2.054952875,-2.083868123,-1.868641316,-2.048521764,-2.009538421,-1.743811069,-1.849989127,-1.936639656,0.001041947,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.408928936,-0.476079998,-0.465537476,0.208823293,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0.533016674,0.143664595,0.225737884,-0.165179012,0.401744442,0.133044417,0.252074168,0.29287733,-0.014965048,0.189380329,1.132284121,2.312815641,0.739315123,2.206101871,0.907322554,1.763004653,0.689460701,0.580572349,0.883753004,0.521645098,-1.067900257,-0.190374852,-0.086251197,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.473521427,-1.92230402,-1.650944798,-1.716870541,-1.531581246,-1.602149433,-1.598336132,-1.6330546,-1.734157042,-1.701788611,-0.969740345,-1.387294706,-0.918713859,-1.842348597,-1.640322496,-1.024464659,0.06568387,-1.110071406,-1.064131797,-1.625996906,-1.067900257,-0.190374852,-1.081345307,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.968984084,-1.106443802,-1.670493575,-1.279048865,-1.499783126,-1.621010236,-1.791476601,-1.639207737,-1.496396447,-1.41131495,-1.964591619,-1.387294706,-0.918713859,-1.842348597,-0.791107479,-1.024464659,-1.263231988,-1.955393283,-1.284924785,-0.037824668,-1.067900257,-0.190374852,-1.081345307,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.875825608,-0.014243834,0.141026513,0.015100502,0.299990458,0.327939378,0.139928089,0.040598707,0.539809673,0.232642363,1.870399583,-0.15392459,1.568329614,0.181876637,0.907322554,0.369269997,1.733608875,1.848555164,0.68749257,-0.037824668,-1.067900257,-0.190374852,-0.139458732,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.013473295,0.367368203,0.74052237,0.755534219,0.147359483,0.441104194,0.806574224,0.415940073,0.38130261,0.461313118,0.225685783,-0.15392459,0.739315123,0.181876637,0.907322554,0.369269997,1.272556434,-1.004406171,0.589362354,-0.037824668,0.936417042,-0.190374852,-0.170024763,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.820741188,0.966104331,0.988140224,0.961567949,0.516217673,1.044649881,0.98102368,0.70513752,0.887305927,1.085522474,1.076123162,1.079445525,0.739315123,2.206101871,0.907322554,0.369269997,0.06568387,1.425894226,0.893566025,0.389297411,-1.067900257,-0.190374852,1.044691939,1,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.383590682,-1.14592091,-0.693054679,-0.660947675,-0.692110881,-0.696830903,-0.420802305,-0.242445603,-0.277111345,-0.638778619,1.429134905,2.312815641,-0.089699368,1.193989254,1.756537571,0.369269997,0.323330822,0.897568052,0.800342319,0.882593333,-1.067900257,-0.190374852,-0.637571825,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.761363512,0.920047706,1.326985708,1.605423355,1.266653302,1.377857396,1.305001241,1.289685549,1.259187883,1.320373519,0.386145666,2.312815641,-0.089699368,1.193989254,0.907322554,1.763004653,0.960668019,-0.053419059,0.142869868,0.64797698,0.936417042,-0.190374852,1.022050434,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.360734375,0.47264049,0.64277848,0.864989638,0.541656169,0.648573024,0.563591053,0.692831245,0.716606013,0.659082419,1.28472101,1.079445525,1.568329614,0.181876637,0.907322554,0.369269997,0.587757957,-0.053419059,0.402914942,-0.037824668,0.936417042,-0.190374852,1.020918359,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.263758299,-2.113110039,-1.683526094,-1.877834393,-2.065789659,-2.048521764,-2.040690109,-1.76227048,-2.00849619,-1.924279075,-1.354844064,-1.387294706,-0.918713859,-0.83023598,-1.640322496,-1.024464659,-1.561560037,-1.955393283,-1.054318776,-1.656075926,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.38531855,-0.020823352,-0.158721415,-0.132986242,-0.087946604,0.120470548,0.021551673,-0.094770311,-0.014965048,-0.045470716,-1.066016275,-0.15392459,-0.089699368,0.181876637,-0.791107479,0.369269997,-0.110600887,-0.159084294,-0.558761182,0.47953447,-1.067900257,-0.190374852,-1.081345307,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.435723829,0.985842885,1.502924709,1.457336612,1.432003526,1.189249369,1.672591166,1.455820253,1.649359116,1.406897588,1.252629033,-0.15392459,0.739315123,1.193989254,1.756537571,0.369269997,0.4114732,0.791902818,1.428375706,0.635945372,0.936417042,-0.190374852,1.830352135,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.372967677,0.334470614,0.088896439,0.652517354,0.408104066,0.31536551,0.370450584,-0.027085802,-0.03935075,0.164659166,-0.448245726,-1.387294706,-0.918713859,0.181876637,-0.791107479,0.369269997,-0.388588388,-0.264749529,0.010394075,-0.651436669,0.936417042,-0.190374852,-1.081345307,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.121369494,-0.67877514,-0.458469344,-0.487106715,-0.615795394,-0.986029878,-0.495566357,-0.783921672,-0.533161216,-0.663499781,0.498467584,1.079445525,-0.089699368,1.193989254,-0.791107479,-1.024464659,-0.639455157,-0.370414763,0.319504258,-0.212282982,-1.067900257,-0.190374852,-0.698703886,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
-0.338934438,0.650287472,0.773103666,0.530184827,0.160078731,0.510260471,0.613433755,0.403633799,0.62515963,0.535476605,-0.504406685,-0.15392459,-0.089699368,-0.83023598,-0.791107479,-1.024464659,-0.469950583,0.15791141,-0.710863017,-0.332599061,0.936417042,-0.190374852,0.966578749,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.273434358,-1.777554627,-1.846432577,-2.083868123,-1.728729589,-1.665018776,-1.997077745,-1.996089692,-1.95362836,-1.843935296,-1.515303947,-0.15392459,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-1.629361867,-0.053419059,-1.697071695,-1.415443768,0.936417042,-0.190374852,-1.081345307,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
1.465926955,0.748980241,0.994656483,0.530184827,0.598892785,0.566842879,0.987254018,0.846659674,0.814148821,0.844491138,0.089294882,1.079445525,1.568329614,1.193989254,0.907322554,0.369269997,1.136952775,0.580572349,1.153611099,1.411984079,0.936417042,-0.190374852,1.50997485,2,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.450139998,1.834600692,1.809188897,1.779264315,1.749984724,1.723638779,1.697512517,1.671180053,1.649359116,1.660289504,1.348904963,-0.15392459,0.739315123,1.193989254,0.058107538,-1.024464659,0.75726253,1.003233287,0.226280552,0.660008588,-1.067900257,-0.190374852,1.05148439,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
-1.703327819,1.696430816,1.809188897,1.779264315,1.660949989,1.478448344,1.697512517,1.671180053,1.649359116,1.660289504,1.18844508,1.079445525,0.739315123,2.206101871,1.756537571,3.15673931,0.153826248,1.74288993,0.913192069,0.226870705,0.936417042,-0.190374852,1.856389865,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.224972436,1.696430816,1.744026304,1.663370342,1.444722773,1.396718199,1.697512517,1.301991824,1.649359116,1.474880785,0.53055956,1.079445525,2.397344104,1.193989254,0.907322554,1.763004653,1.082711312,0.897568052,1.467627793,1.255573177,0.936417042,-0.190374852,1.807710631,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.632464588,1.735907923,1.744026304,1.779264315,1.317530294,1.723638779,1.610287789,1.671180053,1.649359116,1.703551539,1.429134905,-0.15392459,1.568329614,0.181876637,0.907322554,0.369269997,0.072464053,1.954220399,-0.161333804,1.141272903,-1.067900257,-0.190374852,0.958654223,2,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.060776557,-0.409014907,-0.1131076,-0.236003107,-0.14518322,-0.124719887,0.077624712,-0.070157762,0.106963462,-0.057831297,1.292744004,1.079445525,0.739315123,0.181876637,0.058107538,1.763004653,1.523423203,1.214563756,1.68842078,1.147288706,0.936417042,-0.190374852,-0.083987047,2,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.270096193,-1.895985949,-2.061469134,-1.716870541,-2.03399154,-1.665018776,-2.040690109,-2.020702241,-1.813410574,-1.911918493,-1.322752087,-1.387294706,-1.747728349,-1.842348597,-0.791107479,-1.024464659,-0.822520096,-1.42706711,-1.495904751,-1.240985454,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.383257623,-1.626225715,-1.742172428,-1.613853676,-1.881360564,-1.734175052,-1.722942886,-1.6330546,-1.667096361,-1.670887158,-0.287785843,-0.15392459,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-1.670042964,-1.004406171,-1.176981547,-1.650060122,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.668839582,-0.882740194,-0.725635975,-0.429159729,-0.882899601,-0.986029878,-1.043836076,-1.00543461,-1.319600107,-0.991055186,-1.435074005,-1.387294706,-1.747728349,-1.842348597,-1.640322496,-1.024464659,-1.161529243,-0.687410467,-1.280018274,-1.301143494,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.040241345,-0.468230568,-0.478018121,-0.454913945,-0.348691187,-0.413918862,-0.57033041,-0.414733443,-0.667282578,-0.403927574,-0.35999279,-1.387294706,-0.089699368,0.181876637,0.058107538,-1.024464659,0.06568387,-0.898740937,-0.023951501,0.166712666,-1.067900257,-0.190374852,-0.111156852,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.40397952,0.525276633,0.584132146,0.375659529,0.75152376,0.4788258,0.632124768,0.508237131,0.692220311,0.640541547,1.116238133,1.079445525,-0.089699368,0.181876637,0.907322554,0.369269997,0.289429907,0.474907114,0.98188322,0.690087608,0.936417042,-0.190374852,1.463559767,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0.597915381,-1.988099199,-2.10056669,-2.083868123,-2.065789659,-2.048521764,-2.034459771,-1.928405184,-1.917049807,-1.949000237,-1.242522146,-1.387294706,-0.918713859,-0.83023598,-1.640322496,-1.024464659,-1.541219488,-0.793075702,-1.43212011,-1.493649219,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.389042599,-0.205049852,-0.191302712,-0.377651296,-0.316893067,-0.596239955,-0.339807914,-0.525489912,-0.142989984,-0.354485249,0.16150183,-0.15392459,-0.918713859,0.181876637,-0.791107479,-1.024464659,-0.903882291,0.474907114,-0.352687726,-0.103998511,0.936417042,-0.190374852,-0.15417571,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0.74775606,1.518783833,1.300920671,1.425143841,1.349328414,1.522456884,1.1990855,1.431207704,1.545719882,1.326553809,1.076123162,-0.15392459,2.397344104,0.181876637,0.907322554,1.763004653,1.177633873,1.320228991,0.98188322,1.532300158,0.936417042,-0.190374852,1.807710631,2,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.043745535,-1.073546213,-0.712603457,-0.744648878,-0.64123389,-0.583666087,-0.782161892,-0.747002849,-0.386847004,-0.638778619,-0.624751597,-0.15392459,-0.918713859,-0.83023598,0.058107538,0.369269997,-0.503851498,0.263576645,-0.25455751,-0.019777256,-1.067900257,-0.190374852,-1.081345307,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1
0.468117966,1.512204315,1.483375931,1.689124558,1.749984724,1.459587541,1.161703474,1.474279664,1.411598521,1.462520204,1.05205418,1.079445525,0.739315123,2.206101871,0.907322554,0.369269997,1.075931129,0.897568052,1.68842078,1.454094707,0.936417042,-0.190374852,1.807710631,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.484856239,0.452901936,0.303932996,0.253327002,0.299990458,0.4788258,0.432753962,0.569768502,0.466652567,0.430411664,0.682996449,-0.15392459,-0.089699368,0.181876637,0.058107538,0.369269997,0.092804602,0.15791141,-0.230024956,-0.314551649,0.936417042,-0.190374852,0.298654375,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.180454421,0.360788686,0.512453294,0.298396881,0.617971657,0.415956457,0.588512404,0.631299874,0.844630949,1.567585145,0.691019443,2.312815641,2.397344104,0.181876637,0.907322554,1.763004653,1.937014363,1.320228991,2.056409093,-0.037824668,-1.067900257,5.25279462,1.014125908,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.652093164,-1.692020894,-1.409843203,-1.658923554,-1.264477039,-1.771896658,-1.635718158,-1.4176948,-1.660999936,-1.528740473,-0.833349445,-0.15392459,-0.918713859,-0.83023598,-1.640322496,-1.024464659,-1.98193138,-1.42706711,-1.407587556,-1.391380553,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
-1.593573669,0.841093491,0.186640328,0.478676394,0.458981058,0.648573024,0.451444975,0.169814587,0.38130261,0.380969339,0.883571303,-0.15392459,-0.089699368,-0.83023598,0.058107538,0.369269997,-0.069919789,-0.159084294,0.010394075,-0.22431459,-1.067900257,-0.190374852,-0.114553077,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0.959869088,0.22261881,0.238770403,0.401413746,0.427182938,0.378234852,0.139928089,0.563615365,0.55809895,0.418051083,0.29789273,1.079445525,1.568329614,1.193989254,0.907322554,0.369269997,1.720048509,1.214563756,0.918098579,1.562379178,0.936417042,-0.190374852,-0.067005919,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0.949225424,-0.080039013,-0.627892086,-0.326142864,-0.380489307,0.013592666,-0.51425737,-0.562408735,-0.453907685,-0.379206411,-1.082062263,-0.15392459,-0.089699368,0.181876637,-0.791107479,-1.024464659,0.06568387,-0.793075702,-0.54894816,-1.198874827,-1.067900257,-0.190374852,-1.081345307,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
-0.878029133,-1.218295606,-1.116611534,-1.053699473,-0.927416968,-0.891725864,-0.912998984,-0.986975199,-1.045260959,-0.904531117,0.129409853,-0.15392459,-0.918713859,-0.83023598,0.058107538,-1.024464659,-0.598774059,0.686237583,-0.058297076,0.082491411,-1.067900257,-0.190374852,-1.081345307,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.18869973,-1.034069106,-0.979770088,-0.866981405,-0.97829396,-1.124342431,-1.230746207,-1.122344216,-0.880657471,-0.929252279,-0.729050521,-0.15392459,-0.918713859,0.181876637,-0.791107479,-1.024464659,-1.202210341,-1.110071406,-1.682352162,-1.680139141,-1.067900257,-0.190374852,-1.081345307,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1.584657872,0.176562185,-0.034912488,-0.300388647,-0.056148484,0.177052956,0.401602273,-0.340895797,0.094770611,0.028692772,1.541456823,-0.15392459,0.739315123,0.181876637,0.907322554,1.763004653,0.513175944,1.425894226,1.359684555,0.834466902,-1.067900257,-0.190374852,-0.065873843,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.789086654,-1.073546213,-1.025383904,-0.892735621,-1.118205688,-1.118055497,-1.0313754,-1.190028725,-1.185478746,-1.015776349,-1.394959035,-1.387294706,-1.747728349,-0.83023598,-1.640322496,-1.024464659,-2.022612478,-1.42706711,-1.299644317,-0.037824668,-1.067900257,-0.190374852,-1.081345307,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.854538279,-0.534025747,-0.745184753,-0.480668161,-0.60943577,-0.51450981,-0.395880954,-0.427039717,-0.667282578,-0.539893968,-0.055119012,-0.15392459,0.739315123,-0.83023598,0.058107538,0.369269997,0.425033566,-0.264749529,-0.494976541,-0.482994159,0.936417042,-0.190374852,-1.081345307,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.23659622,1.275341671,1.39866456,0.922936625,1.317530294,1.283553382,1.336152929,0.969722417,1.125066522,1.196767705,0.081271888,-0.15392459,1.568329614,2.206101871,0.907322554,0.369269997,0.221628078,1.425894226,1.462721282,1.387920864,0.936417042,-0.190374852,1.790729502,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
